org/joda/time/DateTimeFieldType.yearOfCentury()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696
org/joda/time/tz/ZoneInfoCompiler.compile(Ljava/io/File;[Ljava/io/File;)Ljava/util/Map;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/format/PeriodFormatterBuilder.appendSecondsWithOptionalMillis()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
java/io/DataInput.readByte()B,0.3849001794597504990774559873,0.2,0.000002578610221920352918909412907,0.9836660617059891107078039926,0.7194193177950699545983890648,0.6666666666666666666666666667,0.8333333333333333333333333333,0.001465893229333561744731335066
java/lang/ArithmeticException.<init>(Ljava/lang/String;)V,0E+49,0,0,0E+29,0E+32,0,0,0E+38
java/util/concurrent/atomic/AtomicReferenceArray.<init>(I)V,0.2357022603955158623622267525,0.1,2.578610886843592035908703766E-7,0.9678571428571428571428571426,0.3389773421477505781734083868,0.5,0.5,0.0003590690429267868418594881183
org/joda/time/chrono/ISOChronology.year()Lorg/joda/time/DateTimeField;,0.3849001794597504990774559873,0.2,0.000002578610886843592035908703766,0.9836660617059891107078039926,0.8368166047100494272757905992,0.6666666666666666666666666667,0.9090909090909090909090909091,0.001531075543462287813314483068
org/joda/time/format/DateTimeParserBucket.setOffset(Ljava/lang/Integer;)V,0.5,0.3,0.0008116753401741918688122320943,0.9890510948905109489051094890,0.5064021357255497311344260682,0.75,0.6667372432775778107135295363,0.02326787113123098621324630962
org/joda/time/field/PreciseDateTimeField.get(J)I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006145859925502079427257066158,0.9186440677966101694915254239,0.5113065335037113582590933703,0.2727272727272727272727272727,0.6710832888863936220980826994,0.06431831105425746571319476134
org/joda/time/format/DateTimeFormatterBuilder$Composite.isParser()Z,0.6666666666666666666666666667,0.5,0.0001134531157577610955857971139,0.9836660617059891107078039928,0.5326168269653619193120441867,0.6666666666666666666666666667,0.6896551724137931034482758621,0.008845762994234941613564321331
org/joda/time/Chronology.months()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0005526877146852786316854526355,0.9054892601431980906921241050,0.4846722319773283145758490470,0.2413793103448275862068965517,0.6471476003622094778146694839,0.01891502959029064283402955460
java/util/List.contains(Ljava/lang/Object;)Z,0.6666666666666666666666666667,0.5,0.0002268946476583956691999797857,0.9836660617059891107078039928,0.5326168269653619193120441868,0.6666666666666666666666666667,0.6896551724137931034482758621,0.01250979799598509184133541092
java/util/List.toArray([Ljava/lang/Object;)[Ljava/lang/Object;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001031444620706869627462831893,1,1,1,1,0.001015600620670778050275813897
org/joda/time/DateTimeField.roundHalfEven(J)J,0,0,0,0E+29,0E+32,0,0,0E+39
org/joda/time/format/DateTimeParserBucket$SavedField.init(Lorg/joda/time/DateTimeField;I)V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.003505998077156662322770047289,0.9783393501805054151624548738,0.4707087082976458202444990037,0.6,0.6342644320297951582867783985,0.04720418006910785607931892290
java/lang/Object.<init>()V,0.2508726030021272252658257064,0.06293706293706293706293706294,0.01024255461121078609980716794,0.6691358024691358024691358027,0.4280000220881918262732917797,0.06293706293706293706293706294,0.5933518252072919293353308513,0.07823299487902011847884339991
org/joda/time/format/ISODateTimeFormat$Constants.basicOrdinalDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/chrono/JulianChronology.weekyearOfCentury()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/chrono/BasicChronology.getWeekOfWeekyear(J)I,0.1490711984999859725177913063,0.07692307692307692307692307692,7.735395830518508739450209320E-7,0.8827361563517915309446254070,0.006944268751630528896107738676,0.2,0.01345291479820627802690582960,0.0001020144717727748682502338070
org/joda/time/DateTimeZone.getOffsetFromLocal(J)I,0.5962847939999438900711652254,0.4,0.00002191749738279295958413482613,0.9917657822506861848124428179,0.2600930162733241848576047668,0.8,0.4066985645933014354066985646,0.002985648965024694674313444535
org/joda/time/DateTimeZone.getStandardOffset(J)I,0.3849001794597504990774559873,0.2,0.0005990845657874249984275319056,0.9836660617059891107078039926,0.4991130843999470714779370554,0.6666666666666666666666666667,0.6602272727272727272727272727,0.01989105205437952517684381701
org/joda/time/DateTimeZone$LazyInit.buildMap()Ljava/util/Map;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461
org/joda/time/field/FieldUtils.equals(Ljava/lang/Object;Ljava/lang/Object;)Z,0,0,0,0E+30,0E+33,0,0,0E+40
org/joda/time/chrono/JulianChronology.halfdayOfDay()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/format/DateTimeFormatter.printTo(Ljava/lang/Appendable;Lorg/joda/time/ReadablePartial;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538
org/joda/time/chrono/BasicYearDateTimeField.roundFloor(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+36
org/joda/time/format/ISODateTimeFormat$Constants.dateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/chrono/BasicGJChronology.getDateTimeMillis(IIII)J,0.5039526306789696123489780826,0.3333333333333333333333333333,0.000002836436136608952927021592499,0.9756975697569756975697569757,0.1013801674435931639069657631,0.5714285714285714285714285714,0.1803278688524590163934426230,0.0007151888410072946852947559047
org/joda/time/DateTimeZone.getDefault()Lorg/joda/time/DateTimeZone;,0.4082482904638630031665771086,0.2222222222222222222222222222,0.001175264962854566822999324628,0.9093959731543624161073825504,0.4577208965502997057866365610,0.25,0.6220676486633933442444080742,0.02704841406075887205142700301
java/util/StringTokenizer.hasMoreTokens()Z,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00004486784100074882879463318735,1,1,1,1,0.006698346139215920946270514895
org/joda/time/field/BaseDateTimeField.getAsText(ILjava/util/Locale;)Ljava/lang/String;,0E+49,0,0,0E+29,0E+32,0,0,0E+37
java/lang/String.concat(Ljava/lang/String;)Ljava/lang/String;,0.2705008904002297030566918547,0.07317073170731707317073170732,0.000002320682177418730999414672384,0.7038961038961038961038961039,0.03890955309743909264312726035,0.07317073170731707317073170732,0.07317073170731707317073170732,0.0004120813082737070837904269046
org/joda/time/field/BaseDateTimeField.roundFloor(J)J,0.1005037815259212087347725000,0.05263157894736842105263157895,2.578218641706760115060741542E-7,0.7506925207756232686980609418,0.0008669422561920159761191859492,0.09090909090909090909090909091,0.001689189189189189189189189189,0.00002087046419312102674314445894
org/joda/time/field/BaseDateTimeField.set(JI)J,0.2222222222222222222222222222,0.125,0.00001598693815581901342026102029,0.8958677685950413223140495867,0.2242270329999285378257202840,0.2222222222222222222222222222,0.3604651162790697674418604651,0.002400603461558593917379872274
org/joda/time/format/ISODateTimeFormat$Constants.access$4300()Lorg/joda/time/format/DateTimeFormatter;,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
org/joda/time/field/LenientDateTimeField.getType()Lorg/joda/time/DateTimeFieldType;,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00006884892843218354763314402886,1,1,1,1,0.008297525440285407433362263609
org/joda/time/format/ISODateTimeFormat$Constants.basicWeekDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
java/util/ArrayList.<init>()V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.0003725468306835241744220432221,0.9312714776632302405498281790,0.5323298580862691406923374183,0.3103448275862068965517241379,0.6894083969465648854961832061,0.01602747727898470126768252840
java/util/Date.getTime()J,0,0,0,0E+30,0E+32,0,0,0E+36
org/joda/time/base/BaseDateTime.<init>(Lorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/base/BaseSingleFieldPeriod.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001650311393130991403940531029,1,1,1,1,0.004062402482683112201103255590
org/joda/time/DateTimeFieldType.access$1100()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
org/joda/time/field/AbstractReadableInstantFieldProperty.getMillis()J,0,0,0,0E+30,0E+32,0,0,0E+37
java/lang/Long.longValue()J,0.3849001794597504990774559873,0.2,0.0001083009590823505021296610025,0.9836660617059891107078039926,0.8922856329594862233489310017,0.6666666666666666666666666667,0.9417040358744394618834080717,0.01009891746775698541729068954
org/joda/time/format/PeriodFormatterBuilder.append0(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;)Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473
org/joda/time/chrono/ZonedChronology.<init>(Lorg/joda/time/Chronology;Lorg/joda/time/DateTimeZone;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/DateTimeFieldType.hourOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002759033966802375038323497506,0.9016159695817490494296577947,0.3268616618956244658306743913,0.2333333333333333333333333333,0.4863636363636363636363636364,0.003663240223439946977491029983
org/joda/time/format/DateTimeFormatter.<init>(Lorg/joda/time/format/InternalPrinter;Lorg/joda/time/format/InternalParser;Ljava/util/Locale;ZLorg/joda/time/Chronology;Lorg/joda/time/DateTimeZone;Ljava/lang/Integer;I)V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.000007219827502849897981258874908,0.9312714776632302405498281790,0.08579545841839052452464250527,0.3103448275862068965517241379,0.1546961325966850828729281768,0.001056845994777409424097107604
java/lang/Boolean.valueOf(Z)Ljava/lang/Boolean;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367
org/joda/time/chrono/GregorianChronology.getBase()Lorg/joda/time/Chronology;,0.4409585518440984108053558222,0.2333333333333333333333333333,0.000001805018311910774334805626603,0.9093959731543624161073825503,0.1459822251767322935911273871,0.25,0.25,0.0006717566684144307262621118087
org/joda/time/chrono/BasicChronology.getBase()Lorg/joda/time/Chronology;,0.4260064336151292182034629104,0.21875,0.0009994554282310850225238285586,0.9016159695817490494296577947,0.4915548273695315576713925885,0.2333333333333333333333333333,0.6534119629317607413647851727,0.02556173952445726755995002711
org/joda/time/DurationField.add(JJ)J,0.3015113445777636262043175001,0.1764705882352941176470588235,0.00004306246868623628092923134525,0.9186440677966101694915254239,0.7342223311530349320789106818,0.2727272727272727272727272727,0.8434343434343434343434343434,0.006026662039386913147192140677
org/joda/time/chrono/BasicMonthOfYearDateTimeField.add(JI)J,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617
org/joda/time/DateTimeZone.forID(Ljava/lang/String;)Lorg/joda/time/DateTimeZone;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461
org/joda/time/chrono/JulianChronology.minuteOfDay()Lorg/joda/time/DateTimeField;,0.1666666666666666666666666667,0.08333333333333333333333333333,2.578609556997456717393933408E-7,0.9093959731543624161073825504,0.1459822251767322935911273870,0.25,0.25,0.0002539001551676945125689534744
org/joda/time/format/ISODateTimeFormat$Constants.dateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373
org/joda/time/tz/DateTimeZoneBuilder$DSTZone.getStandardOffset(J)I,0.3849001794597504990774559873,0.2,0.0001351098386262526667433320458,0.9836660617059891107078039926,0.4988037212177261081624482262,0.6666666666666666666666666667,0.6599496221662468513853904282,0.009443087148355602706164979950
org/joda/time/base/BaseDateTime.setMillis(J)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
java/lang/Class.getName()Ljava/lang/String;,0E+50,0,0,0E+30,0E+32,0,0,0E+39
org/joda/time/format/DateTimeFormatterBuilder.appendDecimal(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.00002810669197128475946860302005,0.9836660617059891107078039928,0.6996095367663296742633407239,0.6666666666666666666666666667,0.8195488721804511278195488722,0.004799473956649910286087339344
org/joda/time/DateTimeFieldType.weekOfWeekyear()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002294944160656405601726623157,0.9016159695817490494296577947,0.5730781196830615442721167998,0.2333333333333333333333333333,0.7235772357723577235772357724,0.004075026270706658939705332723
