Method_Name,Tarantula,Tarantula_Weighted,Sbi,Sbi_Weighted,Jaccard,Jaccard_Weighted,Ochiai,Ochiai_Weighted,Total_Number_Of_Lines,Number_Of_Lines_Added,Number_Of_Lines_Deleted
org/joda/time/chrono/ISOChronology.getInstance()Lorg/joda/time/chrono/ISOChronology;,0.4472135954999579175533739190,0.2608695652173913043478260870,0.001175052703432931934299092658,0.9280821917808219178082191780,0.4715088593410525993717519346,0.3,0.6350090516641136331987188414,0.02732532532835789734999395074,8,2,4
org/joda/time/chrono/GJChronology$ImpreciseCutoverField.<init>(Lorg/joda/time/chrono/GJChronology;Lorg/joda/time/DateTimeField;Lorg/joda/time/DateTimeField;Lorg/joda/time/DurationField;JZ)V,0.1666666666666666666666666667,0.08333333333333333333333333333,0.000001805018311910774334805626603,0.9093959731543624161073825504,0.1459822251767322935911273871,0.25,0.25,0.0006717566684144307262621118087,5,0,0
org/joda/time/DateTimeZone.getMillisKeepLocal(Lorg/joda/time/DateTimeZone;J)J,0.3535533905932737935433401287,0.2142857142857142857142857143,0.000002062791369280910928668674450,0.9475524475524475524475524474,0.02180970728368262566812171751,0.375,0.04166666666666666666666666667,0.0002931786458667123489462670132,10,0,0
org/joda/time/field/FieldUtils.verifyValueBounds(Lorg/joda/time/DateTimeFieldType;III)V,0.4216370213557839052320613939,0.2666666666666666666666666667,0.00001856263341892769854283327661,0.9525483304042179261862917399,0.04983268070876584963807050618,0.4,0.09278350515463917525773195876,0.001312485752714082759034521851,8,0,0
org/joda/time/LocalDateTime.getLocalMillis()J,0,0,0,0E+30,0E+31,0,0,0E+34,3,0,0
org/joda/time/base/AbstractPeriod.size()I,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000004125778482827478509851327572,1,1,1,1,0.002031201241341556100551627795,3,0,0
org/joda/time/chrono/BasicChronology.getMillisOfDay(J)I,0.4714045207910317247244535049,0.3076923076923076923076923077,0.009204710827399345624257047790,0.9678571428571428571428571428,0.5340528993921796987375915019,0.5,0.6908887646730016769144773617,0.07991076005123286432861819247,8,0,0
org/joda/time/tz/DateTimeZoneBuilder.setFixedSavings(Ljava/lang/String;I)Lorg/joda/time/tz/DateTimeZoneBuilder;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,4,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateTimeParser()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/tz/DateTimeZoneBuilder$Transition.<init>(JLjava/lang/String;II)V,0.3849001794597504990774559873,0.2,0.000002836467587040231166951129984,0.9836660617059891107078039926,0.4462411688716065065253903713,0.6666666666666666666666666667,0.6111111111111111111111111111,0.001316586490731551681824875915,3,0,0
org/joda/time/format/DateTimeParserBucket$SavedField.<init>()V,0.4472135954999579175533739190,0.2727272727272727272727272727,0.003505998077156662322770047289,0.9783393501805054151624548738,0.4707087082976458202444990037,0.6,0.6342644320297951582867783985,0.04720418006910785607931892290,6,1,0
org/joda/time/chrono/BasicSingleEraDateTimeField.<init>(Ljava/lang/String;)V,0E+43,0,0,0E+29,0E+33,0,0,0E+41,4,0,0
org/joda/time/format/DateTimeFormatter.getParser0()Lorg/joda/time/format/InternalParser;,0.6666666666666666666666666667,0.5,0.0001498065535854948064053259969,0.9836660617059891107078039928,0.5164151299940556268185089009,0.6666666666666666666666666667,0.6755813953488372093023255814,0.01006050702653397189527100061,3,3,0
org/joda/time/format/PeriodFormatterBuilder.clearPrefix()V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002320750396590456661791371759,1,1,1,1,0.001523400931006167192675398059,6,0,0
org/joda/time/chrono/JulianChronology.<init>(Lorg/joda/time/Chronology;Ljava/lang/Object;I)V,0.1490711984999859725177913063,0.07692307692307692307692307692,2.578608892074903431096991795E-7,0.8827361563517915309446254070,0.1136337975375008856677248968,0.2,0.2,0.0002270952025810837746618673104,3,0,0
org/joda/time/tz/CachedDateTimeZone.forZone(Lorg/joda/time/DateTimeZone;)Lorg/joda/time/tz/CachedDateTimeZone;,0.3849001794597504990774559873,0.2,0.000004383633986159578201580635271,0.9836660617059891107078039926,0.6355081172805531143661639722,0.6666666666666666666666666667,0.7727272727272727272727272727,0.001840477628794806053048081871,6,0,0
org/joda/time/field/ImpreciseDateTimeField.<init>(Lorg/joda/time/DateTimeFieldType;J)V,0.4260064336151292182034629104,0.21875,0.000006188528891276056607505189984,0.9016159695817490494296577947,0.1239321680183819064030128658,0.2333333333333333333333333333,0.2162162162162162162162162162,0.001156758539521043561176099370,5,0,0
org/joda/time/base/BaseDateTime.<init>(Ljava/lang/Object;Lorg/joda/time/DateTimeZone;)V,0,0,0,0E+30,0E+32,0,0,0E+38,6,0,0
org/joda/time/chrono/GJEraDateTimeField.<init>(Lorg/joda/time/chrono/BasicChronology;)V,0.4260064336151292182034629104,0.21875,0.000002062874347229198748660420971,0.9016159695817490494296577947,0.1277926874187277485282637869,0.2333333333333333333333333333,0.2222222222222222222222222222,0.0006770670804471854189668435819,4,0,0
org/joda/time/field/DelegatedDateTimeField.set(JI)J,0.1924500897298752495387279937,0.09090909090909090909090909091,5.157204485736461693574381071E-7,0.9377162629757785467128027685,0.06825776534465933310378194154,0.3333333333333333333333333333,0.125,0.0002539001551676945125689534744,3,0,0
org/joda/time/chrono/GJLocaleSymbols.dayOfWeekTextToValue(Ljava/lang/String;)I,0.5773502691896257486161839810,0.3333333333333333333333333333,0.000005930806569064500357911283385,1,1,1,1,0.002435324735854440418769008142,7,0,0
org/joda/time/YearMonth.<init>(IILorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.hourMinuteSecond()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000004641490021441105293490439175,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001759071875200274015503150604,3,0,0
org/joda/time/field/FieldUtils.safeToInt(J)I,0.2672612419124243781173997631,0.15,0.0005560350294335093466472402412,0.8914473684210526315789473683,0.4804801413881229197772429555,0.2142857142857142857142857143,0.6433045034297643900984193260,0.01891587042205508012787330147,6,0,0
org/joda/time/DateTimeFieldType.yearOfCentury()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.000003867869453733061310372285014,0.9016159695817490494296577947,0.1381185141048824392182861141,0.2333333333333333333333333333,0.2380952380952380952380952381,0.0009596523834491867518030168696,3,0,0
org/joda/time/tz/ZoneInfoCompiler.compile(Ljava/io/File;[Ljava/io/File;)Ljava/util/Map;,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,91,32,26
org/joda/time/format/PeriodFormatterBuilder.appendSecondsWithOptionalMillis()Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,4,0,0
org/joda/time/format/DateTimeParserBucket.setOffset(Ljava/lang/Integer;)V,0.5,0.3,0.0008116753401741918688122320943,0.9890510948905109489051094890,0.5064021357255497311344260682,0.75,0.6667372432775778107135295363,0.02326787113123098621324630962,4,0,0
org/joda/time/field/PreciseDateTimeField.get(J)I,0.3015113445777636262043175001,0.1764705882352941176470588235,0.006145859925502079427257066158,0.9186440677966101694915254239,0.5113065335037113582590933703,0.2727272727272727272727272727,0.6710832888863936220980826994,0.06431831105425746571319476134,7,0,0
org/joda/time/format/DateTimeFormatterBuilder$Composite.isParser()Z,0.6666666666666666666666666667,0.5,0.0001134531157577610955857971139,0.9836660617059891107078039928,0.5326168269653619193120441867,0.6666666666666666666666666667,0.6896551724137931034482758621,0.008845762994234941613564321331,9,1,1
org/joda/time/Chronology.months()Lorg/joda/time/DurationField;,0.4332891224131210613113682093,0.2258064516129032258064516129,0.0005526877146852786316854526355,0.9054892601431980906921241050,0.4846722319773283145758490470,0.2413793103448275862068965517,0.6471476003622094778146694839,0.01891502959029064283402955460,1,0,0
org/joda/time/DateTimeField.roundHalfEven(J)J,0,0,0,0E+29,0E+32,0,0,0E+39,1,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicOrdinalDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/chrono/BasicChronology.getWeekOfWeekyear(J)I,0.1490711984999859725177913063,0.07692307692307692307692307692,7.735395830518508739450209320E-7,0.8827361563517915309446254070,0.006944268751630528896107738676,0.2,0.01345291479820627802690582960,0.0001020144717727748682502338070,7,0,0
org/joda/time/DateTimeZone.getOffsetFromLocal(J)I,0.5962847939999438900711652254,0.4,0.00002191749738279295958413482613,0.9917657822506861848124428179,0.2600930162733241848576047668,0.8,0.4066985645933014354066985646,0.002985648965024694674313444535,30,6,0
org/joda/time/DateTimeZone.getStandardOffset(J)I,0.3849001794597504990774559873,0.2,0.0005990845657874249984275319056,0.9836660617059891107078039926,0.4991130843999470714779370554,0.6666666666666666666666666667,0.6602272727272727272727272727,0.01989105205437952517684381701,1,0,0
org/joda/time/field/FieldUtils.equals(Ljava/lang/Object;Ljava/lang/Object;)Z,0,0,0,0E+30,0E+33,0,0,0E+40,9,0,0
org/joda/time/format/DateTimeFormatter.printTo(Ljava/lang/Appendable;Lorg/joda/time/ReadablePartial;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001392450237954273997074823056,1,1,1,1,0.003731554954645950183924121538,5,3,4
org/joda/time/chrono/BasicYearDateTimeField.roundFloor(J)J,0E+50,0,0,0E+30,0E+32,0,0,0E+36,3,0,0
org/joda/time/format/ISODateTimeFormat$Constants.dateTime()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/DateTimeZone.getDefault()Lorg/joda/time/DateTimeZone;,0.4082482904638630031665771086,0.2222222222222222222222222222,0.001175264962854566822999324628,0.9093959731543624161073825504,0.4577208965502997057866365610,0.25,0.6220676486633933442444080742,0.02704841406075887205142700301,25,7,11
org/joda/time/field/BaseDateTimeField.getAsText(ILjava/util/Locale;)Ljava/lang/String;,0E+49,0,0,0E+29,0E+32,0,0,0E+37,3,0,0
org/joda/time/field/BaseDateTimeField.roundFloor(J)J,0.1005037815259212087347725000,0.05263157894736842105263157895,2.578218641706760115060741542E-7,0.7506925207756232686980609418,0.0008669422561920159761191859492,0.09090909090909090909090909091,0.001689189189189189189189189189,0.00002087046419312102674314445894,1,0,0
org/joda/time/field/BaseDateTimeField.set(JI)J,0.2222222222222222222222222222,0.125,0.00001598693815581901342026102029,0.8958677685950413223140495867,0.2242270329999285378257202840,0.2222222222222222222222222222,0.3604651162790697674418604651,0.002400603461558593917379872274,5,0,0
org/joda/time/format/ISODateTimeFormat$Constants.basicWeekDateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/base/BaseDateTime.<init>(Lorg/joda/time/Chronology;)V,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487,6,0,0
org/joda/time/base/BaseSingleFieldPeriod.<init>(I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.00001650311393130991403940531029,1,1,1,1,0.004062402482683112201103255590,4,0,0
org/joda/time/field/AbstractReadableInstantFieldProperty.getMillis()J,0,0,0,0E+30,0E+32,0,0,0E+37,1,0,0
org/joda/time/format/PeriodFormatterBuilder.append0(Lorg/joda/time/format/PeriodPrinter;Lorg/joda/time/format/PeriodParser;)Lorg/joda/time/format/PeriodFormatterBuilder;,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473,7,0,0
org/joda/time/chrono/ZonedChronology.<init>(Lorg/joda/time/Chronology;Lorg/joda/time/DateTimeZone;)V,0.4714045207910317247244535049,0.2222222222222222222222222222,5.157223103534348137314159465E-7,1,1,1,1,0.0007181380858535736837189762367,3,0,0
org/joda/time/DateTimeFieldType.hourOfDay()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002759033966802375038323497506,0.9016159695817490494296577947,0.3268616618956244658306743913,0.2333333333333333333333333333,0.4863636363636363636363636364,0.003663240223439946977491029983,3,0,0
org/joda/time/format/DateTimeFormatter.<init>(Lorg/joda/time/format/InternalPrinter;Lorg/joda/time/format/InternalParser;Ljava/util/Locale;ZLorg/joda/time/Chronology;Lorg/joda/time/DateTimeZone;Ljava/lang/Integer;I)V,0.5570860145311556502574734119,0.3103448275862068965517241379,0.000007219827502849897981258874908,0.9312714776632302405498281790,0.08579545841839052452464250527,0.3103448275862068965517241379,0.1546961325966850828729281768,0.001056845994777409424097107604,10,9,12
org/joda/time/DurationField.add(JJ)J,0.3015113445777636262043175001,0.1764705882352941176470588235,0.00004306246868623628092923134525,0.9186440677966101694915254239,0.7342223311530349320789106818,0.2727272727272727272727272727,0.8434343434343434343434343434,0.006026662039386913147192140677,1,0,0
org/joda/time/chrono/BasicMonthOfYearDateTimeField.add(JI)J,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001805028086237021848059955813,1,1,1,1,0.001343513336828861452524223617,31,0,0
org/joda/time/DateTimeZone.forID(Ljava/lang/String;)Lorg/joda/time/DateTimeZone;,0.5132002392796673321032746497,0.2857142857142857142857142857,0.000002062879134622203025985830599,0.9268918341171440786660966225,0.1775767453734365120560360365,0.2962962962962962962962962963,0.2962962962962962962962962963,0.0007818097223112328957791780461,22,1,1
org/joda/time/format/ISODateTimeFormat$Constants.dateTimeNoMillis()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000001547165734198474030436360045,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.001015600620670778128450265373,3,0,0
org/joda/time/base/BaseDateTime.setMillis(J)V,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208,3,0,0
org/joda/time/format/DateTimeFormatterBuilder.appendDecimal(Lorg/joda/time/DateTimeFieldType;II)Lorg/joda/time/format/DateTimeFormatterBuilder;,0.6666666666666666666666666667,0.5,0.00002810669197128475946860302005,0.9836660617059891107078039928,0.6996095367663296742633407239,0.6666666666666666666666666667,0.8195488721804511278195488722,0.004799473956649910286087339344,17,0,0
org/joda/time/DateTimeFieldType.weekOfWeekyear()Lorg/joda/time/DateTimeFieldType;,0.4260064336151292182034629104,0.21875,0.00002294944160656405601726623157,0.9016159695817490494296577947,0.5730781196830615442721167998,0.2333333333333333333333333333,0.7235772357723577235772357724,0.004075026270706658939705332723,3,0,0
org/joda/time/base/BaseDuration.<init>(J)V,0.2357022603955158623622267525,0.1,5.157219113994913434787866817E-7,0.9678571428571428571428571426,0.2547722328838373615449064667,0.5,0.4,0.0004541904051621675493237346208,5,0,0
org/joda/time/format/FormatUtils.appendUnpaddedInteger(Ljava/lang/Appendable;I)V,0.3333333333333333333333333333,0.1111111111111111111111111111,0.000001289305775883587034328539866,1,1,1,1,0.001135476012905418873309336552,10,8,11
